ID,store_id,sku_id,date,proposed_price
6920,18,100079,16/8/2025,81.0
6921,18,100080,16/8/2025,66.0
6922,18,100081,16/8/2025,119.5
6923,18,100082,16/8/2025,31.5
6924,18,100083,16/8/2025,73.9
6925,18,100084,16/8/2025,20.5
6926,18,100085,16/8/2025,71.0
6927,18,100086,16/8/2025,25.5
6928,18,100087,16/8/2025,32.5
6929,18,100088,16/8/2025,32.0
6930,18,100089,16/8/2025,91.0
6931,18,100090,16/8/2025,101.9
6932,18,100091,16/8/2025,83.9
6933,18,100092,16/8/2025,125.5
6934,18,100093,16/8/2025,60.9
6935,18,100094,16/8/2025,51.0
6936,18,100095,16/8/2025,115.0
6937,18,100096,16/8/2025,44.0
6938,18,100097,16/8/2025,125.9
6939,18,100098,16/8/2025,20.5
6940,18,100099,16/8/2025,126.5
6941,18,100100,16/8/2025,24.0
6942,18,100101,16/8/2025,117.9
6943,18,100102,16/8/2025,77.5
6944,18,100103,16/8/2025,129.0
6945,18,100104,16/8/2025,27.5
6946,18,100105,16/8/2025,80.5
6947,18,100106,16/8/2025,126.5
6948,18,100107,16/8/2025,77.0
6949,18,100108,16/8/2025,89.0
6950,18,100109,16/8/2025,96.0
6951,18,100110,16/8/2025,69.5
6952,18,100111,16/8/2025,88.5
6953,18,100112,16/8/2025,84.0
6954,18,100113,16/8/2025,119.0
6955,18,100114,16/8/2025,24.5
6956,18,100115,16/8/2025,50.5
6957,18,100116,16/8/2025,124.5
6958,18,100117,16/8/2025,117.5
6959,18,100118,16/8/2025,69.5
6960,18,100119,16/8/2025,88.0
6961,19,100000,16/8/2025,29.9
6962,19,100001,16/8/2025,94.9
6963,19,100002,16/8/2025,27.0
6964,19,100003,16/8/2025,54.5
6965,19,100004,16/8/2025,112.5
6966,19,100005,16/8/2025,21.9
6967,19,100006,16/8/2025,109.0
6968,19,100007,16/8/2025,50.5
6969,19,100008,16/8/2025,32.5
6970,19,100009,16/8/2025,96.0
6971,19,100010,16/8/2025,88.9
6972,19,100011,16/8/2025,116.0
6973,19,100012,16/8/2025,100.5
6974,19,100013,16/8/2025,108.0
6975,19,100014,16/8/2025,50.5
6976,19,100015,16/8/2025,39.0
6977,19,100016,16/8/2025,102.0
6978,19,100017,16/8/2025,108.5
6979,19,100018,16/8/2025,128.9
6980,19,100019,16/8/2025,65.0
6981,19,100020,16/8/2025,60.5
6982,19,100021,16/8/2025,105.0
6983,19,100022,16/8/2025,57.0
6984,19,100023,16/8/2025,122.0
6985,19,100024,16/8/2025,114.0
6986,19,100025,16/8/2025,66.5
6987,19,100026,16/8/2025,102.0
6988,19,100027,16/8/2025,102.5
6989,19,100028,16/8/2025,30.9
6990,19,100029,16/8/2025,119.0
6991,19,100030,16/8/2025,75.0
6992,19,100031,16/8/2025,110.5
6993,19,100032,16/8/2025,54.5
6994,19,100033,16/8/2025,118.0
6995,19,100034,16/8/2025,62.5
6996,19,100035,16/8/2025,20.5
6997,19,100036,16/8/2025,119.5
6998,19,100037,16/8/2025,29.5
6999,19,100038,16/8/2025,54.5
7000,19,100039,16/8/2025,124.0
7001,19,100040,16/8/2025,124.5
7002,19,100041,16/8/2025,82.5
7003,19,100042,16/8/2025,89.0
7004,19,100043,16/8/2025,69.0
7005,19,100044,16/8/2025,51.5
7006,19,100045,16/8/2025,55.5
7007,19,100046,16/8/2025,93.5
7008,19,100047,16/8/2025,102.5
7009,19,100048,16/8/2025,106.9
7010,19,100049,16/8/2025,106.5
7011,19,100050,16/8/2025,29.5
7012,19,100051,16/8/2025,74.0
7013,19,100052,16/8/2025,25.5
7014,19,100053,16/8/2025,80.0
7015,19,100054,16/8/2025,68.0
7016,19,100055,16/8/2025,117.5
7017,19,100056,16/8/2025,58.0
7018,19,100057,16/8/2025,32.0
7019,19,100058,16/8/2025,35.0
7020,19,100059,16/8/2025,103.5
7021,19,100060,16/8/2025,87.5
7022,19,100061,16/8/2025,30.5
7023,19,100062,16/8/2025,28.5
7024,19,100063,16/8/2025,96.9
7025,19,100064,16/8/2025,27.5
7026,19,100065,16/8/2025,110.0
7027,19,100066,16/8/2025,97.5
7028,19,100067,16/8/2025,28.0
7029,19,100068,16/8/2025,28.5
7030,19,100069,16/8/2025,128.5
7031,19,100070,16/8/2025,60.5
7032,19,100071,16/8/2025,60.0
7033,19,100072,16/8/2025,109.0
7034,19,100073,16/8/2025,124.0
7035,19,100074,16/8/2025,128.0
7036,19,100075,16/8/2025,102.5
7037,19,100076,16/8/2025,61.0
7038,19,100077,16/8/2025,28.5
7039,19,100078,16/8/2025,105.0
7040,19,100079,16/8/2025,81.0
7041,19,100080,16/8/2025,66.0
7042,19,100081,16/8/2025,119.5
7043,19,100082,16/8/2025,31.5
7044,19,100083,16/8/2025,73.9
7045,19,100084,16/8/2025,20.5
7046,19,100085,16/8/2025,71.0
7047,19,100086,16/8/2025,25.5
7048,19,100087,16/8/2025,32.5
7049,19,100088,16/8/2025,32.0
7050,19,100089,16/8/2025,91.0
7051,19,100090,16/8/2025,101.9
7052,19,100091,16/8/2025,83.9
7053,19,100092,16/8/2025,125.5
7054,19,100093,16/8/2025,60.9
7055,19,100094,16/8/2025,51.0
7056,19,100095,16/8/2025,115.0
7057,19,100096,16/8/2025,44.0
7058,19,100097,16/8/2025,125.9
7059,19,100098,16/8/2025,20.5
7060,19,100099,16/8/2025,126.5
7061,19,100100,16/8/2025,24.0
7062,19,100101,16/8/2025,117.9
7063,19,100102,16/8/2025,77.5
7064,19,100103,16/8/2025,129.0
7065,19,100104,16/8/2025,27.5
7066,19,100105,16/8/2025,80.5
7067,19,100106,16/8/2025,126.5
7068,19,100107,16/8/2025,77.0
7069,19,100108,16/8/2025,89.0
7070,19,100109,16/8/2025,96.0
7071,19,100110,16/8/2025,69.5
7072,19,100111,16/8/2025,88.5
7073,19,100112,16/8/2025,84.0
7074,19,100113,16/8/2025,119.0
7075,19,100114,16/8/2025,24.5
7076,19,100115,16/8/2025,50.5
7077,19,100116,16/8/2025,124.5
7078,19,100117,16/8/2025,117.5
7079,19,100118,16/8/2025,69.5
7080,19,100119,16/8/2025,88.0
7081,20,100000,16/8/2025,29.9
7082,20,100001,16/8/2025,94.9
7083,20,100002,16/8/2025,27.0
7084,20,100003,16/8/2025,54.5
7085,20,100004,16/8/2025,112.5
7086,20,100005,16/8/2025,22.0
7087,20,100006,16/8/2025,109.0
7088,20,100007,16/8/2025,50.5
7089,20,100008,16/8/2025,32.5
7090,20,100009,16/8/2025,96.0
7091,20,100010,16/8/2025,88.9
7092,20,100011,16/8/2025,116.0
7093,20,100012,16/8/2025,100.5
7094,20,100013,16/8/2025,108.0
7095,20,100014,16/8/2025,50.5
7096,20,100015,16/8/2025,39.0
7097,20,100016,16/8/2025,102.0
7098,20,100017,16/8/2025,108.5
7099,20,100018,16/8/2025,128.9
7100,20,100019,16/8/2025,65.0
7101,20,100020,16/8/2025,60.5
7102,20,100021,16/8/2025,105.0
7103,20,100022,16/8/2025,57.0
7104,20,100023,16/8/2025,122.0
7105,20,100024,16/8/2025,114.0
7106,20,100025,16/8/2025,66.5
7107,20,100026,16/8/2025,102.0
7108,20,100027,16/8/2025,102.5
7109,20,100028,16/8/2025,30.9
7110,20,100029,16/8/2025,119.0
7111,20,100030,16/8/2025,75.0
7112,20,100031,16/8/2025,110.5
7113,20,100032,16/8/2025,54.5
7114,20,100033,16/8/2025,118.0
7115,20,100034,16/8/2025,62.5
7116,20,100035,16/8/2025,20.5
7117,20,100036,16/8/2025,119.5
7118,20,100037,16/8/2025,29.5
7119,20,100038,16/8/2025,54.5
7120,20,100039,16/8/2025,124.0
7121,20,100040,16/8/2025,124.5
7122,20,100041,16/8/2025,82.5
7123,20,100042,16/8/2025,89.0
7124,20,100043,16/8/2025,69.0
7125,20,100044,16/8/2025,51.5
7126,20,100045,16/8/2025,55.5
7127,20,100046,16/8/2025,93.5
7128,20,100047,16/8/2025,102.5
7129,20,100048,16/8/2025,106.9
7130,20,100049,16/8/2025,106.5
7131,20,100050,16/8/2025,29.5
7132,20,100051,16/8/2025,74.0
7133,20,100052,16/8/2025,25.5
7134,20,100053,16/8/2025,80.0
7135,20,100054,16/8/2025,68.0
7136,20,100055,16/8/2025,117.5
7137,20,100056,16/8/2025,58.0
7138,20,100057,16/8/2025,32.0
7139,20,100058,16/8/2025,35.0
7140,20,100059,16/8/2025,103.5
7141,20,100060,16/8/2025,87.5
7142,20,100061,16/8/2025,30.5
7143,20,100062,16/8/2025,28.5
7144,20,100063,16/8/2025,96.9
7145,20,100064,16/8/2025,27.5
7146,20,100065,16/8/2025,110.0
7147,20,100066,16/8/2025,97.5
7148,20,100067,16/8/2025,28.0
7149,20,100068,16/8/2025,28.5
7150,20,100069,16/8/2025,128.5
7151,20,100070,16/8/2025,60.5
7152,20,100071,16/8/2025,60.0
7153,20,100072,16/8/2025,109.0
7154,20,100073,16/8/2025,124.0
7155,20,100074,16/8/2025,128.0
7156,20,100075,16/8/2025,102.5
7157,20,100076,16/8/2025,61.0
7158,20,100077,16/8/2025,28.5
7159,20,100078,16/8/2025,105.0
7160,20,100079,16/8/2025,81.0
7161,20,100080,16/8/2025,66.0
7162,20,100081,16/8/2025,119.5
7163,20,100082,16/8/2025,31.5
7164,20,100083,16/8/2025,73.9
7165,20,100084,16/8/2025,20.5
7166,20,100085,16/8/2025,71.0
7167,20,100086,16/8/2025,25.5
7168,20,100087,16/8/2025,32.5
7169,20,100088,16/8/2025,32.0
7170,20,100089,16/8/2025,91.0
7171,20,100090,16/8/2025,101.9
7172,20,100091,16/8/2025,83.9
7173,20,100092,16/8/2025,125.5
7174,20,100093,16/8/2025,60.9
7175,20,100094,16/8/2025,51.0
7176,20,100095,16/8/2025,115.0
7177,20,100096,16/8/2025,44.0
7178,20,100097,16/8/2025,125.9
7179,20,100098,16/8/2025,20.5
7180,20,100099,16/8/2025,126.5
7181,20,100100,16/8/2025,24.0
7182,20,100101,16/8/2025,117.9
7183,20,100102,16/8/2025,77.5
7184,20,100103,16/8/2025,129.0
7185,20,100104,16/8/2025,27.5
7186,20,100105,16/8/2025,80.5
7187,20,100106,16/8/2025,126.5
7188,20,100107,16/8/2025,77.0
7189,20,100108,16/8/2025,89.0
7190,20,100109,16/8/2025,96.0
7191,20,100110,16/8/2025,69.5
7192,20,100111,16/8/2025,88.5
7193,20,100112,16/8/2025,84.0
7194,20,100113,16/8/2025,119.0
7195,20,100114,16/8/2025,24.5
7196,20,100115,16/8/2025,50.5
7197,20,100116,16/8/2025,124.5
7198,20,100117,16/8/2025,117.5
7199,20,100118,16/8/2025,69.5
7200,20,100119,16/8/2025,88.0
7201,1,100000,17/8/2025,29.9
7202,1,100001,17/8/2025,94.9
7203,1,100002,17/8/2025,27.0
7204,1,100003,17/8/2025,54.5
7205,1,100004,17/8/2025,112.5
7206,1,100005,17/8/2025,22.0
7207,1,100006,17/8/2025,109.0
7208,1,100007,17/8/2025,50.5
7209,1,100008,17/8/2025,32.5
7210,1,100009,17/8/2025,96.0
7211,1,100010,17/8/2025,88.9
7212,1,100011,17/8/2025,116.0
7213,1,100012,17/8/2025,100.5
7214,1,100013,17/8/2025,108.0
7215,1,100014,17/8/2025,50.5
7216,1,100015,17/8/2025,39.0
7217,1,100016,17/8/2025,102.0
7218,1,100017,17/8/2025,108.5
7219,1,100018,17/8/2025,128.9
7220,1,100019,17/8/2025,65.0
7221,1,100020,17/8/2025,60.5
7222,1,100021,17/8/2025,105.0
7223,1,100022,17/8/2025,57.0
7224,1,100023,17/8/2025,122.0
7225,1,100024,17/8/2025,114.0
7226,1,100025,17/8/2025,66.5
7227,1,100026,17/8/2025,102.0
7228,1,100027,17/8/2025,102.5
7229,1,100028,17/8/2025,30.9
7230,1,100029,17/8/2025,119.0
7231,1,100030,17/8/2025,75.0
7232,1,100031,17/8/2025,110.5
7233,1,100032,17/8/2025,54.5
7234,1,100033,17/8/2025,118.0
7235,1,100034,17/8/2025,62.5
7236,1,100035,17/8/2025,20.5
7237,1,100036,17/8/2025,119.5
7238,1,100037,17/8/2025,29.5
7239,1,100038,17/8/2025,54.5
7240,1,100039,17/8/2025,124.0
7241,1,100040,17/8/2025,124.5
7242,1,100041,17/8/2025,82.5
7243,1,100042,17/8/2025,89.0
7244,1,100043,17/8/2025,69.0
7245,1,100044,17/8/2025,51.5
7246,1,100045,17/8/2025,55.5
7247,1,100046,17/8/2025,93.5
7248,1,100047,17/8/2025,102.5
7249,1,100048,17/8/2025,106.9
7250,1,100049,17/8/2025,106.5
7251,1,100050,17/8/2025,29.5
7252,1,100051,17/8/2025,74.0
7253,1,100052,17/8/2025,25.5
7254,1,100053,17/8/2025,80.0
7255,1,100054,17/8/2025,68.0
7256,1,100055,17/8/2025,117.5
7257,1,100056,17/8/2025,58.0
7258,1,100057,17/8/2025,32.0
7259,1,100058,17/8/2025,35.0
7260,1,100059,17/8/2025,103.5
7261,1,100060,17/8/2025,87.5
7262,1,100061,17/8/2025,30.5
7263,1,100062,17/8/2025,28.5
7264,1,100063,17/8/2025,96.9
7265,1,100064,17/8/2025,27.5
7266,1,100065,17/8/2025,110.0
7267,1,100066,17/8/2025,97.5
7268,1,100067,17/8/2025,28.0
7269,1,100068,17/8/2025,28.5
7270,1,100069,17/8/2025,128.5
7271,1,100070,17/8/2025,60.5
7272,1,100071,17/8/2025,60.0
7273,1,100072,17/8/2025,109.0
7274,1,100073,17/8/2025,124.0
7275,1,100074,17/8/2025,128.0
7276,1,100075,17/8/2025,102.5
7277,1,100076,17/8/2025,61.0
7278,1,100077,17/8/2025,28.5
7279,1,100078,17/8/2025,105.0
7280,1,100079,17/8/2025,81.0
7281,1,100080,17/8/2025,66.0
7282,1,100081,17/8/2025,119.5
7283,1,100082,17/8/2025,31.5
7284,1,100083,17/8/2025,73.9
7285,1,100084,17/8/2025,20.5
7286,1,100085,17/8/2025,71.0
7287,1,100086,17/8/2025,25.5
7288,1,100087,17/8/2025,32.5
7289,1,100088,17/8/2025,32.0
7290,1,100089,17/8/2025,91.0
7291,1,100090,17/8/2025,101.9
7292,1,100091,17/8/2025,83.9
7293,1,100092,17/8/2025,125.5
7294,1,100093,17/8/2025,60.9
7295,1,100094,17/8/2025,51.0
7296,1,100095,17/8/2025,115.0
7297,1,100096,17/8/2025,44.0
7298,1,100097,17/8/2025,125.9
7299,1,100098,17/8/2025,20.5
7300,1,100099,17/8/2025,126.5
7301,1,100100,17/8/2025,24.0
7302,1,100101,17/8/2025,117.9
7303,1,100102,17/8/2025,77.5
7304,1,100103,17/8/2025,129.0
7305,1,100104,17/8/2025,27.5
7306,1,100105,17/8/2025,80.5
7307,1,100106,17/8/2025,126.5
7308,1,100107,17/8/2025,77.0
7309,1,100108,17/8/2025,89.0
7310,1,100109,17/8/2025,96.0
7311,1,100110,17/8/2025,69.5
7312,1,100111,17/8/2025,88.5
7313,1,100112,17/8/2025,84.0
7314,1,100113,17/8/2025,119.0
7315,1,100114,17/8/2025,24.5
7316,1,100115,17/8/2025,50.5
7317,1,100116,17/8/2025,124.5
7318,1,100117,17/8/2025,117.5
7319,1,100118,17/8/2025,69.5
7320,1,100119,17/8/2025,88.0
7321,2,100000,17/8/2025,29.9
7322,2,100001,17/8/2025,94.9
7323,2,100002,17/8/2025,27.0
7324,2,100003,17/8/2025,54.5
7325,2,100004,17/8/2025,112.5
7326,2,100005,17/8/2025,22.0
7327,2,100006,17/8/2025,109.0
7328,2,100007,17/8/2025,50.5
7329,2,100008,17/8/2025,32.5
7330,2,100009,17/8/2025,96.0
7331,2,100010,17/8/2025,88.9
7332,2,100011,17/8/2025,116.0
7333,2,100012,17/8/2025,100.5
7334,2,100013,17/8/2025,108.0
7335,2,100014,17/8/2025,50.5
7336,2,100015,17/8/2025,39.0
7337,2,100016,17/8/2025,102.0
7338,2,100017,17/8/2025,108.5
7339,2,100018,17/8/2025,128.9
7340,2,100019,17/8/2025,65.0
7341,2,100020,17/8/2025,60.5
7342,2,100021,17/8/2025,105.0
7343,2,100022,17/8/2025,57.0
7344,2,100023,17/8/2025,122.0
7345,2,100024,17/8/2025,114.0
7346,2,100025,17/8/2025,66.5
7347,2,100026,17/8/2025,102.0
7348,2,100027,17/8/2025,102.5
7349,2,100028,17/8/2025,30.9
7350,2,100029,17/8/2025,119.0
7351,2,100030,17/8/2025,75.0
7352,2,100031,17/8/2025,110.5
7353,2,100032,17/8/2025,54.5
7354,2,100033,17/8/2025,118.0
7355,2,100034,17/8/2025,62.5
7356,2,100035,17/8/2025,20.5
7357,2,100036,17/8/2025,119.5
7358,2,100037,17/8/2025,29.5
7359,2,100038,17/8/2025,54.5
7360,2,100039,17/8/2025,124.0
7361,2,100040,17/8/2025,124.5
7362,2,100041,17/8/2025,82.5
7363,2,100042,17/8/2025,89.0
7364,2,100043,17/8/2025,69.0
7365,2,100044,17/8/2025,51.5
7366,2,100045,17/8/2025,55.5
7367,2,100046,17/8/2025,93.5
7368,2,100047,17/8/2025,102.5
7369,2,100048,17/8/2025,106.9
7370,2,100049,17/8/2025,106.5
7371,2,100050,17/8/2025,29.5
7372,2,100051,17/8/2025,74.0
7373,2,100052,17/8/2025,25.5
7374,2,100053,17/8/2025,80.0
7375,2,100054,17/8/2025,68.0
7376,2,100055,17/8/2025,117.5
7377,2,100056,17/8/2025,58.0
7378,2,100057,17/8/2025,32.0
7379,2,100058,17/8/2025,35.0
7380,2,100059,17/8/2025,103.5
7381,2,100060,17/8/2025,87.5
7382,2,100061,17/8/2025,30.5
7383,2,100062,17/8/2025,28.5
7384,2,100063,17/8/2025,96.9
7385,2,100064,17/8/2025,27.5
7386,2,100065,17/8/2025,110.0
7387,2,100066,17/8/2025,97.5
7388,2,100067,17/8/2025,28.0
7389,2,100068,17/8/2025,28.5
7390,2,100069,17/8/2025,128.5
7391,2,100070,17/8/2025,60.5
7392,2,100071,17/8/2025,60.0
7393,2,100072,17/8/2025,109.0
7394,2,100073,17/8/2025,124.0
7395,2,100074,17/8/2025,128.0
7396,2,100075,17/8/2025,102.5
7397,2,100076,17/8/2025,61.0
7398,2,100077,17/8/2025,28.5
7399,2,100078,17/8/2025,105.0
7400,2,100079,17/8/2025,81.0
7401,2,100080,17/8/2025,66.0
7402,2,100081,17/8/2025,119.5
7403,2,100082,17/8/2025,31.5
7404,2,100083,17/8/2025,73.9
7405,2,100084,17/8/2025,20.5
7406,2,100085,17/8/2025,71.0
7407,2,100086,17/8/2025,25.5
7408,2,100087,17/8/2025,32.5
7409,2,100088,17/8/2025,32.0
7410,2,100089,17/8/2025,91.0
7411,2,100090,17/8/2025,101.9
7412,2,100091,17/8/2025,83.9
7413,2,100092,17/8/2025,125.5
7414,2,100093,17/8/2025,60.9
7415,2,100094,17/8/2025,51.0
7416,2,100095,17/8/2025,115.0
7417,2,100096,17/8/2025,44.0
7418,2,100097,17/8/2025,125.9
7419,2,100098,17/8/2025,20.5
7420,2,100099,17/8/2025,126.5
7421,2,100100,17/8/2025,24.0
7422,2,100101,17/8/2025,117.9
7423,2,100102,17/8/2025,77.5
7424,2,100103,17/8/2025,129.0
7425,2,100104,17/8/2025,27.5
7426,2,100105,17/8/2025,80.5
7427,2,100106,17/8/2025,126.5
7428,2,100107,17/8/2025,77.0
7429,2,100108,17/8/2025,89.0
7430,2,100109,17/8/2025,96.0
7431,2,100110,17/8/2025,69.5
7432,2,100111,17/8/2025,88.5
7433,2,100112,17/8/2025,84.0
7434,2,100113,17/8/2025,119.0
7435,2,100114,17/8/2025,24.5
7436,2,100115,17/8/2025,50.5
7437,2,100116,17/8/2025,124.5
7438,2,100117,17/8/2025,117.5
7439,2,100118,17/8/2025,69.5
7440,2,100119,17/8/2025,88.0
7441,3,100000,17/8/2025,29.9
7442,3,100001,17/8/2025,94.9
7443,3,100002,17/8/2025,27.0
7444,3,100003,17/8/2025,54.5
7445,3,100004,17/8/2025,112.5
7446,3,100005,17/8/2025,22.0
7447,3,100006,17/8/2025,109.0
7448,3,100007,17/8/2025,50.5
7449,3,100008,17/8/2025,32.5
7450,3,100009,17/8/2025,96.0
7451,3,100010,17/8/2025,88.9
7452,3,100011,17/8/2025,116.0
7453,3,100012,17/8/2025,100.5
7454,3,100013,17/8/2025,108.0
7455,3,100014,17/8/2025,50.5
7456,3,100015,17/8/2025,39.0
7457,3,100016,17/8/2025,102.0
7458,3,100017,17/8/2025,108.5
7459,3,100018,17/8/2025,128.9
7460,3,100019,17/8/2025,65.0
7461,3,100020,17/8/2025,60.5
7462,3,100021,17/8/2025,105.0
7463,3,100022,17/8/2025,57.0
7464,3,100023,17/8/2025,122.0
7465,3,100024,17/8/2025,114.0
7466,3,100025,17/8/2025,66.5
7467,3,100026,17/8/2025,102.0
7468,3,100027,17/8/2025,102.5
7469,3,100028,17/8/2025,30.9
7470,3,100029,17/8/2025,119.0
7471,3,100030,17/8/2025,75.0
7472,3,100031,17/8/2025,110.5
7473,3,100032,17/8/2025,54.5
7474,3,100033,17/8/2025,118.0
7475,3,100034,17/8/2025,62.5
7476,3,100035,17/8/2025,20.5
7477,3,100036,17/8/2025,119.5
7478,3,100037,17/8/2025,29.5
7479,3,100038,17/8/2025,54.5
7480,3,100039,17/8/2025,124.0
7481,3,100040,17/8/2025,124.5
7482,3,100041,17/8/2025,82.5
7483,3,100042,17/8/2025,89.0
7484,3,100043,17/8/2025,69.0
7485,3,100044,17/8/2025,51.5
7486,3,100045,17/8/2025,55.5
7487,3,100046,17/8/2025,93.5
7488,3,100047,17/8/2025,102.5
7489,3,100048,17/8/2025,106.9
7490,3,100049,17/8/2025,106.5
7491,3,100050,17/8/2025,29.5
7492,3,100051,17/8/2025,74.0
7493,3,100052,17/8/2025,25.5
7494,3,100053,17/8/2025,80.0
7495,3,100054,17/8/2025,68.0
7496,3,100055,17/8/2025,117.5
7497,3,100056,17/8/2025,58.0
7498,3,100057,17/8/2025,32.0
7499,3,100058,17/8/2025,35.0
7500,3,100059,17/8/2025,103.5
7501,3,100060,17/8/2025,87.5
7502,3,100061,17/8/2025,30.5
7503,3,100062,17/8/2025,28.5
7504,3,100063,17/8/2025,96.9
7505,3,100064,17/8/2025,27.5
7506,3,100065,17/8/2025,110.0
7507,3,100066,17/8/2025,97.5
7508,3,100067,17/8/2025,28.0
7509,3,100068,17/8/2025,28.5
7510,3,100069,17/8/2025,128.5
7511,3,100070,17/8/2025,60.5
7512,3,100071,17/8/2025,60.0
7513,3,100072,17/8/2025,109.0
7514,3,100073,17/8/2025,124.0
7515,3,100074,17/8/2025,128.0
7516,3,100075,17/8/2025,102.5
7517,3,100076,17/8/2025,61.0
7518,3,100077,17/8/2025,28.5
7519,3,100078,17/8/2025,105.0
7520,3,100079,17/8/2025,81.0
7521,3,100080,17/8/2025,66.0
7522,3,100081,17/8/2025,119.5
7523,3,100082,17/8/2025,31.5
7524,3,100083,17/8/2025,73.9
7525,3,100084,17/8/2025,20.5
7526,3,100085,17/8/2025,71.0
7527,3,100086,17/8/2025,25.5
7528,3,100087,17/8/2025,32.5
7529,3,100088,17/8/2025,32.0
7530,3,100089,17/8/2025,91.0
7531,3,100090,17/8/2025,101.9
7532,3,100091,17/8/2025,83.9
7533,3,100092,17/8/2025,125.5
7534,3,100093,17/8/2025,60.9
7535,3,100094,17/8/2025,51.0
7536,3,100095,17/8/2025,115.0
7537,3,100096,17/8/2025,44.0
7538,3,100097,17/8/2025,125.9
7539,3,100098,17/8/2025,20.5
7540,3,100099,17/8/2025,126.5
7541,3,100100,17/8/2025,24.0
7542,3,100101,17/8/2025,117.9
7543,3,100102,17/8/2025,77.5
7544,3,100103,17/8/2025,129.0
7545,3,100104,17/8/2025,27.5
7546,3,100105,17/8/2025,80.5
7547,3,100106,17/8/2025,126.5
7548,3,100107,17/8/2025,77.0
7549,3,100108,17/8/2025,89.0
7550,3,100109,17/8/2025,96.0
7551,3,100110,17/8/2025,69.5
7552,3,100111,17/8/2025,88.5
7553,3,100112,17/8/2025,84.0
7554,3,100113,17/8/2025,119.0
7555,3,100114,17/8/2025,24.5
7556,3,100115,17/8/2025,50.5
7557,3,100116,17/8/2025,124.5
7558,3,100117,17/8/2025,117.5
7559,3,100118,17/8/2025,69.5
7560,3,100119,17/8/2025,88.0
7561,4,100000,17/8/2025,29.9
7562,4,100001,17/8/2025,94.9
7563,4,100002,17/8/2025,27.0
7564,4,100003,17/8/2025,54.5
7565,4,100004,17/8/2025,112.5
7566,4,100005,17/8/2025,22.0
7567,4,100006,17/8/2025,109.0
7568,4,100007,17/8/2025,50.5
7569,4,100008,17/8/2025,32.5
7570,4,100009,17/8/2025,96.0
7571,4,100010,17/8/2025,88.9
7572,4,100011,17/8/2025,116.0
7573,4,100012,17/8/2025,100.5
7574,4,100013,17/8/2025,108.0
7575,4,100014,17/8/2025,50.5
7576,4,100015,17/8/2025,39.0
7577,4,100016,17/8/2025,102.0
7578,4,100017,17/8/2025,108.5
7579,4,100018,17/8/2025,128.9
7580,4,100019,17/8/2025,65.0
7581,4,100020,17/8/2025,60.5
7582,4,100021,17/8/2025,105.0
7583,4,100022,17/8/2025,57.0
7584,4,100023,17/8/2025,122.0
7585,4,100024,17/8/2025,114.0
7586,4,100025,17/8/2025,66.5
7587,4,100026,17/8/2025,102.0
7588,4,100027,17/8/2025,102.5
7589,4,100028,17/8/2025,30.9
7590,4,100029,17/8/2025,119.0
7591,4,100030,17/8/2025,75.0
7592,4,100031,17/8/2025,110.5
7593,4,100032,17/8/2025,54.5
7594,4,100033,17/8/2025,118.0
7595,4,100034,17/8/2025,62.5
7596,4,100035,17/8/2025,20.5
7597,4,100036,17/8/2025,119.5
7598,4,100037,17/8/2025,29.5
7599,4,100038,17/8/2025,54.5
7600,4,100039,17/8/2025,124.0
7601,4,100040,17/8/2025,124.5
7602,4,100041,17/8/2025,82.5
7603,4,100042,17/8/2025,89.0
7604,4,100043,17/8/2025,69.0
7605,4,100044,17/8/2025,51.5
7606,4,100045,17/8/2025,55.5
7607,4,100046,17/8/2025,93.5
7608,4,100047,17/8/2025,102.5
7609,4,100048,17/8/2025,106.9
7610,4,100049,17/8/2025,106.5
7611,4,100050,17/8/2025,29.5
7612,4,100051,17/8/2025,74.0
7613,4,100052,17/8/2025,25.5
7614,4,100053,17/8/2025,80.0
7615,4,100054,17/8/2025,68.0
7616,4,100055,17/8/2025,117.5
7617,4,100056,17/8/2025,58.0
7618,4,100057,17/8/2025,32.0
7619,4,100058,17/8/2025,35.0
7620,4,100059,17/8/2025,103.5
7621,4,100060,17/8/2025,87.5
7622,4,100061,17/8/2025,30.5
7623,4,100062,17/8/2025,28.5
7624,4,100063,17/8/2025,96.9
7625,4,100064,17/8/2025,27.5
7626,4,100065,17/8/2025,110.0
7627,4,100066,17/8/2025,97.5
7628,4,100067,17/8/2025,28.0
7629,4,100068,17/8/2025,28.5
7630,4,100069,17/8/2025,128.5
7631,4,100070,17/8/2025,60.5
7632,4,100071,17/8/2025,60.0
7633,4,100072,17/8/2025,109.0
7634,4,100073,17/8/2025,124.0
7635,4,100074,17/8/2025,128.0
7636,4,100075,17/8/2025,102.5
7637,4,100076,17/8/2025,61.0
7638,4,100077,17/8/2025,28.5
7639,4,100078,17/8/2025,105.0
7640,4,100079,17/8/2025,81.0
7641,4,100080,17/8/2025,66.0
7642,4,100081,17/8/2025,119.5
7643,4,100082,17/8/2025,31.5
7644,4,100083,17/8/2025,73.9
7645,4,100084,17/8/2025,20.5
7646,4,100085,17/8/2025,71.0
7647,4,100086,17/8/2025,25.5
7648,4,100087,17/8/2025,32.5
7649,4,100088,17/8/2025,32.0
7650,4,100089,17/8/2025,91.0
7651,4,100090,17/8/2025,101.9
7652,4,100091,17/8/2025,83.9
7653,4,100092,17/8/2025,125.5
7654,4,100093,17/8/2025,60.9
