ID,store_id,sku_id,date,proposed_price
7125,20,100044,16/8/2025,59.9
7126,20,100045,16/8/2025,64.9
7127,20,100046,16/8/2025,108.9
7128,20,100047,16/8/2025,118.9
7129,20,100048,16/8/2025,123.9
7130,20,100049,16/8/2025,123.9
7131,20,100050,16/8/2025,34.9
7132,20,100051,16/8/2025,85.9
7133,20,100052,16/8/2025,29.9
7134,20,100053,16/8/2025,92.9
7135,20,100054,16/8/2025,78.9
7136,20,100055,16/8/2025,135.9
7137,20,100056,16/8/2025,67.9
7138,20,100057,16/8/2025,37.9
7139,20,100058,16/8/2025,40.9
7140,20,100059,16/8/2025,119.9
7141,20,100060,16/8/2025,101.9
7142,20,100061,16/8/2025,35.9
7143,20,100062,16/8/2025,33.9
7144,20,100063,16/8/2025,111.9
7145,20,100064,16/8/2025,31.9
7146,20,100065,16/8/2025,127.9
7147,20,100066,16/8/2025,112.9
7148,20,100067,16/8/2025,32.9
7149,20,100068,16/8/2025,33.9
7150,20,100069,16/8/2025,148.9
7151,20,100070,16/8/2025,70.9
7152,20,100071,16/8/2025,69.9
7153,20,100072,16/8/2025,126.9
7154,20,100073,16/8/2025,143.9
7155,20,100074,16/8/2025,148.9
7156,20,100075,16/8/2025,118.9
7157,20,100076,16/8/2025,70.9
7158,20,100077,16/8/2025,33.9
7159,20,100078,16/8/2025,121.9
7160,20,100079,16/8/2025,93.9
7161,20,100080,16/8/2025,76.9
7162,20,100081,16/8/2025,138.9
7163,20,100082,16/8/2025,36.9
7164,20,100083,16/8/2025,85.9
7165,20,100084,16/8/2025,23.9
7166,20,100085,16/8/2025,82.9
7167,20,100086,16/8/2025,29.9
7168,20,100087,16/8/2025,37.9
7169,20,100088,16/8/2025,37.9
7170,20,100089,16/8/2025,105.9
7171,20,100090,16/8/2025,117.9
7172,20,100091,16/8/2025,96.9
7173,20,100092,16/8/2025,145.9
7174,20,100093,16/8/2025,70.9
7175,20,100094,16/8/2025,58.9
7176,20,100095,16/8/2025,133.9
7177,20,100096,16/8/2025,51.9
7178,20,100097,16/8/2025,145.9
7179,20,100098,16/8/2025,24.9
7180,20,100099,16/8/2025,146.9
7181,20,100100,16/8/2025,28.9
7182,20,100101,16/8/2025,136.9
7183,20,100102,16/8/2025,89.9
7184,20,100103,16/8/2025,149.9
7185,20,100104,16/8/2025,31.9
7186,20,100105,16/8/2025,93.9
7187,20,100106,16/8/2025,146.9
7188,20,100107,16/8/2025,89.9
7189,20,100108,16/8/2025,102.9
7190,20,100109,16/8/2025,111.9
7191,20,100110,16/8/2025,80.9
7192,20,100111,16/8/2025,102.9
7193,20,100112,16/8/2025,97.9
7194,20,100113,16/8/2025,137.9
7195,20,100114,16/8/2025,28.9
7196,20,100115,16/8/2025,58.9
7197,20,100116,16/8/2025,143.9
7198,20,100117,16/8/2025,136.9
7199,20,100118,16/8/2025,80.9
7200,20,100119,16/8/2025,101.9
7201,1,100000,17/8/2025,34.9
7202,1,100001,17/8/2025,109.9
7203,1,100002,17/8/2025,31.9
7204,1,100003,17/8/2025,63.9
7205,1,100004,17/8/2025,130.9
7206,1,100005,17/8/2025,25.9
7207,1,100006,17/8/2025,126.9
7208,1,100007,17/8/2025,58.9
7209,1,100008,17/8/2025,37.9
7210,1,100009,17/8/2025,111.9
7211,1,100010,17/8/2025,102.9
7212,1,100011,17/8/2025,134.9
7213,1,100012,17/8/2025,116.9
7214,1,100013,17/8/2025,124.9
7215,1,100014,17/8/2025,58.9
7216,1,100015,17/8/2025,45.9
7217,1,100016,17/8/2025,118.9
7218,1,100017,17/8/2025,125.9
7219,1,100018,17/8/2025,148.9
7220,1,100019,17/8/2025,75.9
7221,1,100020,17/8/2025,69.9
7222,1,100021,17/8/2025,121.9
7223,1,100022,17/8/2025,65.9
7224,1,100023,17/8/2025,141.9
7225,1,100024,17/8/2025,131.9
7226,1,100025,17/8/2025,77.9
7227,1,100026,17/8/2025,118.9
7228,1,100027,17/8/2025,118.9
7229,1,100028,17/8/2025,35.9
7230,1,100029,17/8/2025,137.9
7231,1,100030,17/8/2025,86.9
7232,1,100031,17/8/2025,127.9
7233,1,100032,17/8/2025,63.9
7234,1,100033,17/8/2025,136.9
7235,1,100034,17/8/2025,72.9
7236,1,100035,17/8/2025,23.9
7237,1,100036,17/8/2025,137.9
7238,1,100037,17/8/2025,34.9
7239,1,100038,17/8/2025,63.9
7240,1,100039,17/8/2025,143.9
7241,1,100040,17/8/2025,143.9
7242,1,100041,17/8/2025,95.9
7243,1,100042,17/8/2025,103.9
7244,1,100043,17/8/2025,79.9
7245,1,100044,17/8/2025,59.9
7246,1,100045,17/8/2025,64.9
7247,1,100046,17/8/2025,108.9
7248,1,100047,17/8/2025,118.9
7249,1,100048,17/8/2025,123.9
7250,1,100049,17/8/2025,123.9
7251,1,100050,17/8/2025,34.9
7252,1,100051,17/8/2025,85.9
7253,1,100052,17/8/2025,29.9
7254,1,100053,17/8/2025,92.9
7255,1,100054,17/8/2025,78.9
7256,1,100055,17/8/2025,135.9
7257,1,100056,17/8/2025,67.9
7258,1,100057,17/8/2025,37.9
7259,1,100058,17/8/2025,40.9
7260,1,100059,17/8/2025,119.9
7261,1,100060,17/8/2025,101.9
7262,1,100061,17/8/2025,35.9
7263,1,100062,17/8/2025,33.9
7264,1,100063,17/8/2025,111.9
7265,1,100064,17/8/2025,31.9
7266,1,100065,17/8/2025,127.9
7267,1,100066,17/8/2025,112.9
7268,1,100067,17/8/2025,32.9
7269,1,100068,17/8/2025,33.9
7270,1,100069,17/8/2025,148.9
7271,1,100070,17/8/2025,70.9
7272,1,100071,17/8/2025,69.9
7273,1,100072,17/8/2025,126.9
7274,1,100073,17/8/2025,143.9
7275,1,100074,17/8/2025,148.9
7276,1,100075,17/8/2025,118.9
7277,1,100076,17/8/2025,70.9
7278,1,100077,17/8/2025,33.9
7279,1,100078,17/8/2025,121.9
7280,1,100079,17/8/2025,93.9
7281,1,100080,17/8/2025,76.9
7282,1,100081,17/8/2025,138.9
7283,1,100082,17/8/2025,36.9
7284,1,100083,17/8/2025,85.9
7285,1,100084,17/8/2025,23.9
7286,1,100085,17/8/2025,82.9
7287,1,100086,17/8/2025,29.9
7288,1,100087,17/8/2025,37.9
7289,1,100088,17/8/2025,37.9
7290,1,100089,17/8/2025,105.9
7291,1,100090,17/8/2025,117.9
7292,1,100091,17/8/2025,96.9
7293,1,100092,17/8/2025,145.9
7294,1,100093,17/8/2025,70.9
7295,1,100094,17/8/2025,58.9
7296,1,100095,17/8/2025,133.9
7297,1,100096,17/8/2025,51.9
7298,1,100097,17/8/2025,145.9
7299,1,100098,17/8/2025,24.9
7300,1,100099,17/8/2025,146.9
7301,1,100100,17/8/2025,28.9
7302,1,100101,17/8/2025,136.9
7303,1,100102,17/8/2025,89.9
7304,1,100103,17/8/2025,149.9
7305,1,100104,17/8/2025,31.9
7306,1,100105,17/8/2025,93.9
7307,1,100106,17/8/2025,146.9
7308,1,100107,17/8/2025,89.9
7309,1,100108,17/8/2025,102.9
7310,1,100109,17/8/2025,111.9
7311,1,100110,17/8/2025,80.9
7312,1,100111,17/8/2025,102.9
7313,1,100112,17/8/2025,97.9
7314,1,100113,17/8/2025,137.9
7315,1,100114,17/8/2025,28.9
7316,1,100115,17/8/2025,58.9
7317,1,100116,17/8/2025,143.9
7318,1,100117,17/8/2025,136.9
7319,1,100118,17/8/2025,80.9
7320,1,100119,17/8/2025,101.9
7321,2,100000,17/8/2025,34.9
7322,2,100001,17/8/2025,109.9
7323,2,100002,17/8/2025,31.9
7324,2,100003,17/8/2025,63.9
7325,2,100004,17/8/2025,130.9
7326,2,100005,17/8/2025,25.9
7327,2,100006,17/8/2025,126.9
7328,2,100007,17/8/2025,58.9
7329,2,100008,17/8/2025,37.9
7330,2,100009,17/8/2025,111.9
7331,2,100010,17/8/2025,102.9
7332,2,100011,17/8/2025,134.9
7333,2,100012,17/8/2025,116.9
7334,2,100013,17/8/2025,124.9
7335,2,100014,17/8/2025,58.9
7336,2,100015,17/8/2025,45.9
7337,2,100016,17/8/2025,118.9
7338,2,100017,17/8/2025,125.9
7339,2,100018,17/8/2025,148.9
7340,2,100019,17/8/2025,75.9
7341,2,100020,17/8/2025,69.9
7342,2,100021,17/8/2025,121.9
7343,2,100022,17/8/2025,65.9
7344,2,100023,17/8/2025,141.9
7345,2,100024,17/8/2025,131.9
7346,2,100025,17/8/2025,77.9
7347,2,100026,17/8/2025,118.9
7348,2,100027,17/8/2025,118.9
7349,2,100028,17/8/2025,35.9
7350,2,100029,17/8/2025,137.9
7351,2,100030,17/8/2025,86.9
7352,2,100031,17/8/2025,127.9
7353,2,100032,17/8/2025,63.9
7354,2,100033,17/8/2025,136.9
7355,2,100034,17/8/2025,72.9
7356,2,100035,17/8/2025,23.9
7357,2,100036,17/8/2025,137.9
7358,2,100037,17/8/2025,34.9
7359,2,100038,17/8/2025,63.9
7360,2,100039,17/8/2025,143.9
7361,2,100040,17/8/2025,143.9
7362,2,100041,17/8/2025,95.9
7363,2,100042,17/8/2025,103.9
7364,2,100043,17/8/2025,79.9
7365,2,100044,17/8/2025,59.9
7366,2,100045,17/8/2025,64.9
7367,2,100046,17/8/2025,108.9
7368,2,100047,17/8/2025,118.9
7369,2,100048,17/8/2025,123.9
7370,2,100049,17/8/2025,123.9
7371,2,100050,17/8/2025,34.9
7372,2,100051,17/8/2025,85.9
7373,2,100052,17/8/2025,29.9
7374,2,100053,17/8/2025,92.9
7375,2,100054,17/8/2025,78.9
7376,2,100055,17/8/2025,135.9
7377,2,100056,17/8/2025,67.9
7378,2,100057,17/8/2025,37.9
7379,2,100058,17/8/2025,40.9
7380,2,100059,17/8/2025,119.9
7381,2,100060,17/8/2025,101.9
7382,2,100061,17/8/2025,35.9
7383,2,100062,17/8/2025,33.9
7384,2,100063,17/8/2025,111.9
7385,2,100064,17/8/2025,31.9
7386,2,100065,17/8/2025,127.9
7387,2,100066,17/8/2025,112.9
7388,2,100067,17/8/2025,32.9
7389,2,100068,17/8/2025,33.9
7390,2,100069,17/8/2025,148.9
7391,2,100070,17/8/2025,70.9
7392,2,100071,17/8/2025,69.9
7393,2,100072,17/8/2025,126.9
7394,2,100073,17/8/2025,143.9
7395,2,100074,17/8/2025,148.9
7396,2,100075,17/8/2025,118.9
7397,2,100076,17/8/2025,70.9
7398,2,100077,17/8/2025,33.9
7399,2,100078,17/8/2025,121.9
7400,2,100079,17/8/2025,93.9
7401,2,100080,17/8/2025,76.9
7402,2,100081,17/8/2025,138.9
7403,2,100082,17/8/2025,36.9
7404,2,100083,17/8/2025,85.9
7405,2,100084,17/8/2025,23.9
7406,2,100085,17/8/2025,82.9
7407,2,100086,17/8/2025,29.9
7408,2,100087,17/8/2025,37.9
7409,2,100088,17/8/2025,37.9
7410,2,100089,17/8/2025,105.9
7411,2,100090,17/8/2025,117.9
7412,2,100091,17/8/2025,96.9
7413,2,100092,17/8/2025,145.9
7414,2,100093,17/8/2025,70.9
7415,2,100094,17/8/2025,58.9
7416,2,100095,17/8/2025,133.9
7417,2,100096,17/8/2025,51.9
7418,2,100097,17/8/2025,145.9
7419,2,100098,17/8/2025,24.9
7420,2,100099,17/8/2025,146.9
7421,2,100100,17/8/2025,28.9
7422,2,100101,17/8/2025,136.9
7423,2,100102,17/8/2025,89.9
7424,2,100103,17/8/2025,149.9
7425,2,100104,17/8/2025,31.9
7426,2,100105,17/8/2025,93.9
7427,2,100106,17/8/2025,146.9
7428,2,100107,17/8/2025,89.9
7429,2,100108,17/8/2025,102.9
7430,2,100109,17/8/2025,111.9
7431,2,100110,17/8/2025,80.9
7432,2,100111,17/8/2025,102.9
7433,2,100112,17/8/2025,97.9
7434,2,100113,17/8/2025,137.9
7435,2,100114,17/8/2025,28.9
7436,2,100115,17/8/2025,58.9
7437,2,100116,17/8/2025,143.9
7438,2,100117,17/8/2025,136.9
7439,2,100118,17/8/2025,80.9
7440,2,100119,17/8/2025,101.9
7441,3,100000,17/8/2025,34.9
7442,3,100001,17/8/2025,109.9
7443,3,100002,17/8/2025,31.9
7444,3,100003,17/8/2025,63.9
7445,3,100004,17/8/2025,130.9
7446,3,100005,17/8/2025,25.9
7447,3,100006,17/8/2025,126.9
7448,3,100007,17/8/2025,58.9
7449,3,100008,17/8/2025,37.9
7450,3,100009,17/8/2025,111.9
7451,3,100010,17/8/2025,102.9
7452,3,100011,17/8/2025,134.9
7453,3,100012,17/8/2025,116.9
7454,3,100013,17/8/2025,124.9
7455,3,100014,17/8/2025,58.9
7456,3,100015,17/8/2025,45.9
7457,3,100016,17/8/2025,118.9
7458,3,100017,17/8/2025,125.9
7459,3,100018,17/8/2025,148.9
7460,3,100019,17/8/2025,75.9
7461,3,100020,17/8/2025,69.9
7462,3,100021,17/8/2025,121.9
7463,3,100022,17/8/2025,65.9
7464,3,100023,17/8/2025,141.9
7465,3,100024,17/8/2025,131.9
7466,3,100025,17/8/2025,77.9
7467,3,100026,17/8/2025,118.9
7468,3,100027,17/8/2025,118.9
7469,3,100028,17/8/2025,35.9
7470,3,100029,17/8/2025,137.9
7471,3,100030,17/8/2025,86.9
7472,3,100031,17/8/2025,127.9
7473,3,100032,17/8/2025,63.9
7474,3,100033,17/8/2025,136.9
7475,3,100034,17/8/2025,72.9
7476,3,100035,17/8/2025,23.9
7477,3,100036,17/8/2025,137.9
7478,3,100037,17/8/2025,34.9
7479,3,100038,17/8/2025,63.9
7480,3,100039,17/8/2025,143.9
7481,3,100040,17/8/2025,143.9
7482,3,100041,17/8/2025,95.9
7483,3,100042,17/8/2025,103.9
7484,3,100043,17/8/2025,79.9
7485,3,100044,17/8/2025,59.9
7486,3,100045,17/8/2025,64.9
7487,3,100046,17/8/2025,108.9
7488,3,100047,17/8/2025,118.9
7489,3,100048,17/8/2025,123.9
7490,3,100049,17/8/2025,123.9
7491,3,100050,17/8/2025,34.9
7492,3,100051,17/8/2025,85.9
7493,3,100052,17/8/2025,29.9
7494,3,100053,17/8/2025,92.9
7495,3,100054,17/8/2025,78.9
7496,3,100055,17/8/2025,135.9
7497,3,100056,17/8/2025,67.9
7498,3,100057,17/8/2025,37.9
7499,3,100058,17/8/2025,40.9
7500,3,100059,17/8/2025,119.9
7501,3,100060,17/8/2025,101.9
7502,3,100061,17/8/2025,35.9
7503,3,100062,17/8/2025,33.9
7504,3,100063,17/8/2025,111.9
7505,3,100064,17/8/2025,31.9
7506,3,100065,17/8/2025,127.9
7507,3,100066,17/8/2025,112.9
7508,3,100067,17/8/2025,32.9
7509,3,100068,17/8/2025,33.9
7510,3,100069,17/8/2025,148.9
7511,3,100070,17/8/2025,70.9
7512,3,100071,17/8/2025,69.9
7513,3,100072,17/8/2025,126.9
7514,3,100073,17/8/2025,143.9
7515,3,100074,17/8/2025,148.9
7516,3,100075,17/8/2025,118.9
7517,3,100076,17/8/2025,70.9
7518,3,100077,17/8/2025,33.9
7519,3,100078,17/8/2025,121.9
7520,3,100079,17/8/2025,93.9
7521,3,100080,17/8/2025,76.9
7522,3,100081,17/8/2025,138.9
7523,3,100082,17/8/2025,36.9
7524,3,100083,17/8/2025,85.9
7525,3,100084,17/8/2025,23.9
7526,3,100085,17/8/2025,82.9
7527,3,100086,17/8/2025,29.9
7528,3,100087,17/8/2025,37.9
7529,3,100088,17/8/2025,37.9
7530,3,100089,17/8/2025,105.9
7531,3,100090,17/8/2025,117.9
7532,3,100091,17/8/2025,96.9
7533,3,100092,17/8/2025,145.9
7534,3,100093,17/8/2025,70.9
7535,3,100094,17/8/2025,58.9
7536,3,100095,17/8/2025,133.9
7537,3,100096,17/8/2025,51.9
7538,3,100097,17/8/2025,145.9
7539,3,100098,17/8/2025,24.9
7540,3,100099,17/8/2025,146.9
7541,3,100100,17/8/2025,28.9
7542,3,100101,17/8/2025,136.9
7543,3,100102,17/8/2025,89.9
7544,3,100103,17/8/2025,149.9
7545,3,100104,17/8/2025,31.9
7546,3,100105,17/8/2025,93.9
7547,3,100106,17/8/2025,146.9
7548,3,100107,17/8/2025,89.9
7549,3,100108,17/8/2025,102.9
7550,3,100109,17/8/2025,111.9
7551,3,100110,17/8/2025,80.9
7552,3,100111,17/8/2025,102.9
7553,3,100112,17/8/2025,97.9
7554,3,100113,17/8/2025,137.9
7555,3,100114,17/8/2025,28.9
7556,3,100115,17/8/2025,58.9
7557,3,100116,17/8/2025,143.9
7558,3,100117,17/8/2025,136.9
7559,3,100118,17/8/2025,80.9
7560,3,100119,17/8/2025,101.9
7561,4,100000,17/8/2025,34.9
7562,4,100001,17/8/2025,109.9
7563,4,100002,17/8/2025,31.9
7564,4,100003,17/8/2025,63.9
7565,4,100004,17/8/2025,130.9
7566,4,100005,17/8/2025,25.9
7567,4,100006,17/8/2025,126.9
7568,4,100007,17/8/2025,58.9
7569,4,100008,17/8/2025,37.9
7570,4,100009,17/8/2025,111.9
7571,4,100010,17/8/2025,102.9
7572,4,100011,17/8/2025,134.9
7573,4,100012,17/8/2025,116.9
7574,4,100013,17/8/2025,124.9
7575,4,100014,17/8/2025,58.9
7576,4,100015,17/8/2025,45.9
7577,4,100016,17/8/2025,118.9
7578,4,100017,17/8/2025,125.9
7579,4,100018,17/8/2025,148.9
7580,4,100019,17/8/2025,75.9
7581,4,100020,17/8/2025,69.9
7582,4,100021,17/8/2025,121.9
7583,4,100022,17/8/2025,65.9
7584,4,100023,17/8/2025,141.9
7585,4,100024,17/8/2025,131.9
7586,4,100025,17/8/2025,77.9
7587,4,100026,17/8/2025,118.9
7588,4,100027,17/8/2025,118.9
7589,4,100028,17/8/2025,35.9
7590,4,100029,17/8/2025,137.9
7591,4,100030,17/8/2025,86.9
7592,4,100031,17/8/2025,127.9
7593,4,100032,17/8/2025,63.9
7594,4,100033,17/8/2025,136.9
7595,4,100034,17/8/2025,72.9
7596,4,100035,17/8/2025,23.9
7597,4,100036,17/8/2025,137.9
7598,4,100037,17/8/2025,34.9
7599,4,100038,17/8/2025,63.9
7600,4,100039,17/8/2025,143.9
7601,4,100040,17/8/2025,143.9
7602,4,100041,17/8/2025,95.9
7603,4,100042,17/8/2025,103.9
7604,4,100043,17/8/2025,79.9
7605,4,100044,17/8/2025,59.9
7606,4,100045,17/8/2025,64.9
7607,4,100046,17/8/2025,108.9
7608,4,100047,17/8/2025,118.9
7609,4,100048,17/8/2025,123.9
7610,4,100049,17/8/2025,123.9
7611,4,100050,17/8/2025,34.9
7612,4,100051,17/8/2025,85.9
7613,4,100052,17/8/2025,29.9
7614,4,100053,17/8/2025,92.9
7615,4,100054,17/8/2025,78.9
7616,4,100055,17/8/2025,135.9
7617,4,100056,17/8/2025,67.9
7618,4,100057,17/8/2025,37.9
7619,4,100058,17/8/2025,40.9
7620,4,100059,17/8/2025,119.9
7621,4,100060,17/8/2025,101.9
7622,4,100061,17/8/2025,35.9
7623,4,100062,17/8/2025,33.9
7624,4,100063,17/8/2025,111.9
7625,4,100064,17/8/2025,31.9
7626,4,100065,17/8/2025,127.9
7627,4,100066,17/8/2025,112.9
7628,4,100067,17/8/2025,32.9
7629,4,100068,17/8/2025,33.9
7630,4,100069,17/8/2025,148.9
7631,4,100070,17/8/2025,70.9
7632,4,100071,17/8/2025,69.9
7633,4,100072,17/8/2025,126.9
7634,4,100073,17/8/2025,143.9
7635,4,100074,17/8/2025,148.9
7636,4,100075,17/8/2025,118.9
7637,4,100076,17/8/2025,70.9
7638,4,100077,17/8/2025,33.9
7639,4,100078,17/8/2025,121.9
7640,4,100079,17/8/2025,93.9
7641,4,100080,17/8/2025,76.9
7642,4,100081,17/8/2025,138.9
7643,4,100082,17/8/2025,36.9
7644,4,100083,17/8/2025,85.9
7645,4,100084,17/8/2025,23.9
7646,4,100085,17/8/2025,82.9
7647,4,100086,17/8/2025,29.9
7648,4,100087,17/8/2025,37.9
7649,4,100088,17/8/2025,37.9
7650,4,100089,17/8/2025,105.9
7651,4,100090,17/8/2025,117.9
7652,4,100091,17/8/2025,96.9
7653,4,100092,17/8/2025,145.9
7654,4,100093,17/8/2025,70.9
7655,4,100094,17/8/2025,58.9
7656,4,100095,17/8/2025,133.9
7657,4,100096,17/8/2025,51.9
7658,4,100097,17/8/2025,145.9
7659,4,100098,17/8/2025,24.9
7660,4,100099,17/8/2025,146.9
7661,4,100100,17/8/2025,28.9
7662,4,100101,17/8/2025,136.9
7663,4,100102,17/8/2025,89.9
7664,4,100103,17/8/2025,149.9
7665,4,100104,17/8/2025,31.9
7666,4,100105,17/8/2025,93.9
7667,4,100106,17/8/2025,146.9
7668,4,100107,17/8/2025,89.9
7669,4,100108,17/8/2025,102.9
7670,4,100109,17/8/2025,111.9
7671,4,100110,17/8/2025,80.9
7672,4,100111,17/8/2025,102.9
7673,4,100112,17/8/2025,97.9
7674,4,100113,17/8/2025,137.9
7675,4,100114,17/8/2025,28.9
7676,4,100115,17/8/2025,58.9
7677,4,100116,17/8/2025,143.9
7678,4,100117,17/8/2025,136.9
7679,4,100118,17/8/2025,80.9
7680,4,100119,17/8/2025,101.9
7681,5,100000,17/8/2025,34.9
7682,5,100001,17/8/2025,109.9
7683,5,100002,17/8/2025,31.9
7684,5,100003,17/8/2025,63.9
7685,5,100004,17/8/2025,130.9
7686,5,100005,17/8/2025,25.9
7687,5,100006,17/8/2025,126.9
7688,5,100007,17/8/2025,58.9
7689,5,100008,17/8/2025,37.9
7690,5,100009,17/8/2025,111.9
7691,5,100010,17/8/2025,102.9
7692,5,100011,17/8/2025,134.9
7693,5,100012,17/8/2025,116.9
7694,5,100013,17/8/2025,124.9
7695,5,100014,17/8/2025,58.9
7696,5,100015,17/8/2025,45.9
7697,5,100016,17/8/2025,118.9
7698,5,100017,17/8/2025,125.9
7699,5,100018,17/8/2025,148.9
7700,5,100019,17/8/2025,75.9
7701,5,100020,17/8/2025,69.9
7702,5,100021,17/8/2025,121.9
7703,5,100022,17/8/2025,65.9
7704,5,100023,17/8/2025,141.9
7705,5,100024,17/8/2025,131.9
7706,5,100025,17/8/2025,77.9
7707,5,100026,17/8/2025,118.9
7708,5,100027,17/8/2025,118.9
7709,5,100028,17/8/2025,35.9
7710,5,100029,17/8/2025,137.9
7711,5,100030,17/8/2025,86.9
7712,5,100031,17/8/2025,127.9
7713,5,100032,17/8/2025,63.9
7714,5,100033,17/8/2025,136.9
7715,5,100034,17/8/2025,72.9
7716,5,100035,17/8/2025,23.9
7717,5,100036,17/8/2025,137.9
7718,5,100037,17/8/2025,34.9
7719,5,100038,17/8/2025,63.9
7720,5,100039,17/8/2025,143.9
7721,5,100040,17/8/2025,143.9
7722,5,100041,17/8/2025,95.9
7723,5,100042,17/8/2025,103.9
7724,5,100043,17/8/2025,79.9
7725,5,100044,17/8/2025,59.9
7726,5,100045,17/8/2025,64.9
7727,5,100046,17/8/2025,108.9
7728,5,100047,17/8/2025,118.9
7729,5,100048,17/8/2025,123.9
7730,5,100049,17/8/2025,123.9
7731,5,100050,17/8/2025,34.9
7732,5,100051,17/8/2025,85.9
7733,5,100052,17/8/2025,29.9
7734,5,100053,17/8/2025,92.9
7735,5,100054,17/8/2025,78.9
7736,5,100055,17/8/2025,135.9
7737,5,100056,17/8/2025,67.9
7738,5,100057,17/8/2025,37.9
7739,5,100058,17/8/2025,40.9
7740,5,100059,17/8/2025,119.9
7741,5,100060,17/8/2025,101.9
7742,5,100061,17/8/2025,35.9
7743,5,100062,17/8/2025,33.9
7744,5,100063,17/8/2025,111.9
7745,5,100064,17/8/2025,31.9
7746,5,100065,17/8/2025,127.9
7747,5,100066,17/8/2025,112.9
7748,5,100067,17/8/2025,32.9
7749,5,100068,17/8/2025,33.9
7750,5,100069,17/8/2025,148.9
7751,5,100070,17/8/2025,70.9
7752,5,100071,17/8/2025,69.9
7753,5,100072,17/8/2025,126.9
7754,5,100073,17/8/2025,143.9
7755,5,100074,17/8/2025,148.9
7756,5,100075,17/8/2025,118.9
7757,5,100076,17/8/2025,70.9
7758,5,100077,17/8/2025,33.9
7759,5,100078,17/8/2025,121.9
7760,5,100079,17/8/2025,93.9
7761,5,100080,17/8/2025,76.9
7762,5,100081,17/8/2025,138.9
7763,5,100082,17/8/2025,36.9
7764,5,100083,17/8/2025,85.9
7765,5,100084,17/8/2025,23.9
7766,5,100085,17/8/2025,82.9
7767,5,100086,17/8/2025,29.9
7768,5,100087,17/8/2025,37.9
7769,5,100088,17/8/2025,37.9
7770,5,100089,17/8/2025,105.9
7771,5,100090,17/8/2025,117.9
7772,5,100091,17/8/2025,96.9
7773,5,100092,17/8/2025,145.9
7774,5,100093,17/8/2025,70.9
7775,5,100094,17/8/2025,58.9
7776,5,100095,17/8/2025,133.9
7777,5,100096,17/8/2025,51.9
7778,5,100097,17/8/2025,145.9
7779,5,100098,17/8/2025,24.9
7780,5,100099,17/8/2025,146.9
7781,5,100100,17/8/2025,28.9
7782,5,100101,17/8/2025,136.9
7783,5,100102,17/8/2025,89.9
7784,5,100103,17/8/2025,149.9
7785,5,100104,17/8/2025,31.9
7786,5,100105,17/8/2025,93.9
7787,5,100106,17/8/2025,146.9
7788,5,100107,17/8/2025,89.9
7789,5,100108,17/8/2025,102.9
7790,5,100109,17/8/2025,111.9
7791,5,100110,17/8/2025,80.9
7792,5,100111,17/8/2025,102.9
7793,5,100112,17/8/2025,97.9
7794,5,100113,17/8/2025,137.9
7795,5,100114,17/8/2025,28.9
7796,5,100115,17/8/2025,58.9
7797,5,100116,17/8/2025,143.9
7798,5,100117,17/8/2025,136.9
7799,5,100118,17/8/2025,80.9
7800,5,100119,17/8/2025,101.9
7801,6,100000,17/8/2025,34.9
7802,6,100001,17/8/2025,109.9
7803,6,100002,17/8/2025,31.9
7804,6,100003,17/8/2025,63.9
7805,6,100004,17/8/2025,130.9
7806,6,100005,17/8/2025,25.9
7807,6,100006,17/8/2025,126.9
7808,6,100007,17/8/2025,58.9
7809,6,100008,17/8/2025,37.9
7810,6,100009,17/8/2025,111.9
7811,6,100010,17/8/2025,102.9
7812,6,100011,17/8/2025,134.9
7813,6,100012,17/8/2025,116.9
7814,6,100013,17/8/2025,124.9
7815,6,100014,17/8/2025,58.9
7816,6,100015,17/8/2025,45.9
7817,6,100016,17/8/2025,118.9
7818,6,100017,17/8/2025,125.9
7819,6,100018,17/8/2025,148.9
7820,6,100019,17/8/2025,75.9
7821,6,100020,17/8/2025,69.9
7822,6,100021,17/8/2025,121.9
7823,6,100022,17/8/2025,65.9
7824,6,100023,17/8/2025,141.9
7825,6,100024,17/8/2025,131.9
7826,6,100025,17/8/2025,77.9
7827,6,100026,17/8/2025,118.9
7828,6,100027,17/8/2025,118.9
7829,6,100028,17/8/2025,35.9
7830,6,100029,17/8/2025,137.9
7831,6,100030,17/8/2025,86.9
7832,6,100031,17/8/2025,127.9
7833,6,100032,17/8/2025,63.9
7834,6,100033,17/8/2025,136.9
7835,6,100034,17/8/2025,72.9
7836,6,100035,17/8/2025,23.9
7837,6,100036,17/8/2025,137.9
7838,6,100037,17/8/2025,34.9
7839,6,100038,17/8/2025,63.9
7840,6,100039,17/8/2025,143.9
7841,6,100040,17/8/2025,143.9
7842,6,100041,17/8/2025,95.9
7843,6,100042,17/8/2025,103.9
7844,6,100043,17/8/2025,79.9
7845,6,100044,17/8/2025,59.9
7846,6,100045,17/8/2025,64.9
7847,6,100046,17/8/2025,108.9
7848,6,100047,17/8/2025,118.9
7849,6,100048,17/8/2025,123.9
7850,6,100049,17/8/2025,123.9
7851,6,100050,17/8/2025,34.9
7852,6,100051,17/8/2025,85.9
7853,6,100052,17/8/2025,29.9
7854,6,100053,17/8/2025,92.9
7855,6,100054,17/8/2025,78.9
7856,6,100055,17/8/2025,135.9
7857,6,100056,17/8/2025,67.9
7858,6,100057,17/8/2025,37.9
7859,6,100058,17/8/2025,40.9
